candidate_id,rank,score,reasoning
CAND_0041610,11,0.5969,"Confidence: 59.7% | Matched: ✓ Elasticsearch, ✓ Computer vision, ✓ Machine learning, ✓ Pytorch, ✓ Nlp, ✓ Deep learning | Missing: ✗ Terraform, ✗ Azure, ✗ Kafka, ✗ Redis, ✗ Hadoop, ✗ Python, ✗ Gcp, ✗ Aws, ✗ Pandas, ✗ Airflow, ✗ Numpy, ✗ Tensorflow, ✗ Docker, ✗ Sql, ✗ Jenkins, ✗ Spark, ✗ Kubernetes | Highlights: Leadership Experience | "
CAND_0091534,12,0.5705,"Confidence: 57.0% | Matched: ✓ Machine learning, ✓ Nlp | Missing: ✗ Terraform, ✗ Kafka, ✗ Pytorch, ✗ Airflow, ✗ Spark, ✗ Azure, ✗ Elasticsearch, ✗ Computer vision, ✗ Aws, ✗ Numpy, ✗ Tensorflow, ✗ Docker, ✗ Redis, ✗ Hadoop, ✗ Gcp, ✗ Pandas, ✗ Deep learning, ✗ Python, ✗ Sql, ✗ Jenkins, ✗ Kubernetes | Highlights: Leadership Experience, Top Tier Tech Background, Tier 1 Education | "
CAND_0041611,13,0.5551,"Confidence: 55.5% | Matched: ✓ Computer vision, ✓ Machine learning, ✓ Pytorch, ✓ Nlp, ✓ Deep learning | Missing: ✗ Terraform, ✗ Azure, ✗ Elasticsearch, ✗ Kafka, ✗ Redis, ✗ Hadoop, ✗ Python, ✗ Gcp, ✗ Aws, ✗ Pandas, ✗ Airflow, ✗ Numpy, ✗ Tensorflow, ✗ Docker, ✗ Sql, ✗ Jenkins, ✗ Spark, ✗ Kubernetes | Highlights: Leadership Experience, Upward Career Trajectory | "
CAND_0094759,14,0.5347,"Confidence: 53.5% | Matched: ✓ Computer vision, ✓ Deep learning, ✓ Machine learning, ✓ Nlp | Missing: ✗ Terraform, ✗ Kafka, ✗ Pytorch, ✗ Airflow, ✗ Spark, ✗ Azure, ✗ Elasticsearch, ✗ Aws, ✗ Numpy, ✗ Tensorflow, ✗ Docker, ✗ Redis, ✗ Hadoop, ✗ Gcp, ✗ Pandas, ✗ Python, ✗ Sql, ✗ Jenkins, ✗ Kubernetes | Highlights: Leadership Experience, Top Tier Tech Background, Upward Career Trajectory | "
CAND_0044883,15,0.5199,"Confidence: 52.0% | Matched: ✓ Computer vision, ✓ Machine learning, ✓ Pytorch, ✓ Tensorflow, ✓ Deep learning | Missing: ✗ Terraform, ✗ Azure, ✗ Elasticsearch, ✗ Kafka, ✗ Redis, ✗ Hadoop, ✗ Python, ✗ Gcp, ✗ Aws, ✗ Nlp, ✗ Airflow, ✗ Pandas, ✗ Numpy, ✗ Docker, ✗ Sql, ✗ Jenkins, ✗ Spark, ✗ Kubernetes | Highlights: Leadership Experience, Top Tier Tech Background | Risks: High notice period (90 days)"
CAND_0071974,16,0.518,"Confidence: 51.8% | Matched: ✓ Elasticsearch, ✓ Computer vision, ✓ Machine learning, ✓ Nlp, ✓ Deep learning | Missing: ✗ Terraform, ✗ Azure, ✗ Kafka, ✗ Redis, ✗ Hadoop, ✗ Python, ✗ Pytorch, ✗ Aws, ✗ Gcp, ✗ Airflow, ✗ Pandas, ✗ Numpy, ✗ Tensorflow, ✗ Docker, ✗ Sql, ✗ Jenkins, ✗ Spark, ✗ Kubernetes | Highlights: Top Tier Tech Background, Tier 1 Education, Upward Career Trajectory | "
CAND_0079387,17,0.5154,"Confidence: 51.5% | Matched: ✓ Computer vision, ✓ Python, ✓ Machine learning, ✓ Deep learning | Missing: ✗ Terraform, ✗ Kafka, ✗ Pytorch, ✗ Airflow, ✗ Spark, ✗ Azure, ✗ Elasticsearch, ✗ Aws, ✗ Nlp, ✗ Numpy, ✗ Tensorflow, ✗ Docker, ✗ Redis, ✗ Hadoop, ✗ Gcp, ✗ Pandas, ✗ Sql, ✗ Jenkins, ✗ Kubernetes | Highlights: Leadership Experience, Top Tier Tech Background, Tier 1 Education | "
CAND_0008425,18,0.5073,"Confidence: 50.7% | Matched: ✓ Computer vision, ✓ Machine learning, ✓ Python, ✓ Nlp, ✓ Tensorflow, ✓ Deep learning | Missing: ✗ Terraform, ✗ Azure, ✗ Elasticsearch, ✗ Kafka, ✗ Redis, ✗ Hadoop, ✗ Pytorch, ✗ Aws, ✗ Gcp, ✗ Airflow, ✗ Pandas, ✗ Numpy, ✗ Docker, ✗ Sql, ✗ Jenkins, ✗ Spark, ✗ Kubernetes | Highlights: Leadership Experience, Top Tier Tech Background, Tier 1 Education, Upward Career Trajectory | Risks: High notice period (90 days)"
CAND_0098846,19,0.5053,"Confidence: 50.5% | Matched: ✓ Azure, ✓ Computer vision, ✓ Machine learning, ✓ Hadoop, ✓ Nlp, ✓ Tensorflow, ✓ Deep learning | Missing: ✗ Terraform, ✗ Elasticsearch, ✗ Kafka, ✗ Redis, ✗ Python, ✗ Pytorch, ✗ Aws, ✗ Gcp, ✗ Airflow, ✗ Pandas, ✗ Numpy, ✗ Docker, ✗ Sql, ✗ Jenkins, ✗ Spark, ✗ Kubernetes | Highlights: Leadership Experience, Top Tier Tech Background, Tier 1 Education | "
CAND_0046064,20,0.4999,"Confidence: 50.0% | Matched: ✓ Elasticsearch, ✓ Computer vision, ✓ Machine learning, ✓ Python, ✓ Nlp, ✓ Deep learning | Missing: ✗ Terraform, ✗ Azure, ✗ Kafka, ✗ Redis, ✗ Hadoop, ✗ Pytorch, ✗ Aws, ✗ Gcp, ✗ Airflow, ✗ Pandas, ✗ Numpy, ✗ Tensorflow, ✗ Docker, ✗ Sql, ✗ Jenkins, ✗ Spark, ✗ Kubernetes | Highlights: Top Tier Tech Background, Tier 1 Education, Upward Career Trajectory | "
CAND_0062247,21,0.4914,"Confidence: 49.1% | Matched: ✓ Computer vision, ✓ Deep learning, ✓ Machine learning, ✓ Nlp | Missing: ✗ Terraform, ✗ Kafka, ✗ Pytorch, ✗ Airflow, ✗ Spark, ✗ Azure, ✗ Elasticsearch, ✗ Aws, ✗ Numpy, ✗ Tensorflow, ✗ Docker, ✗ Redis, ✗ Hadoop, ✗ Gcp, ✗ Pandas, ✗ Python, ✗ Sql, ✗ Jenkins, ✗ Kubernetes | Highlights: Leadership Experience, Top Tier Tech Background, Tier 1 Education | "
CAND_0033861,22,0.4892,"Confidence: 48.9% | Matched: ✓ Elasticsearch, ✓ Tensorflow, ✓ Machine learning, ✓ Deep learning | Missing: ✗ Terraform, ✗ Kafka, ✗ Pytorch, ✗ Airflow, ✗ Spark, ✗ Azure, ✗ Computer vision, ✗ Aws, ✗ Nlp, ✗ Numpy, ✗ Docker, ✗ Redis, ✗ Hadoop, ✗ Gcp, ✗ Pandas, ✗ Python, ✗ Sql, ✗ Jenkins, ✗ Kubernetes | Highlights: Leadership Experience, Tier 1 Education, Upward Career Trajectory | "
CAND_0019480,23,0.4801,"Confidence: 48.0% | Matched: ✓ Terraform, ✓ Computer vision, ✓ Machine learning, ✓ Nlp, ✓ Tensorflow, ✓ Deep learning | Missing: ✗ Azure, ✗ Elasticsearch, ✗ Kafka, ✗ Redis, ✗ Hadoop, ✗ Python, ✗ Pytorch, ✗ Aws, ✗ Gcp, ✗ Airflow, ✗ Pandas, ✗ Numpy, ✗ Docker, ✗ Sql, ✗ Jenkins, ✗ Spark, ✗ Kubernetes | Highlights: Upward Career Trajectory | Risks: High notice period (90 days)"
CAND_0005649,24,0.4748,"Confidence: 47.5% | Matched: ✓ Computer vision, ✓ Machine learning, ✓ Redis, ✓ Tensorflow, ✓ Deep learning, ✓ Sql | Missing: ✗ Terraform, ✗ Azure, ✗ Elasticsearch, ✗ Kafka, ✗ Hadoop, ✗ Python, ✗ Pytorch, ✗ Aws, ✗ Nlp, ✗ Airflow, ✗ Gcp, ✗ Pandas, ✗ Numpy, ✗ Docker, ✗ Jenkins, ✗ Spark, ✗ Kubernetes | Highlights: Leadership Experience, Top Tier Tech Background, Upward Career Trajectory | Risks: High notice period (90 days)"
CAND_0044222,25,0.4692,"Confidence: 46.9% | Matched: ✓ Hadoop, ✓ Deep learning, ✓ Machine learning, ✓ Nlp | Missing: ✗ Terraform, ✗ Kafka, ✗ Pytorch, ✗ Airflow, ✗ Spark, ✗ Azure, ✗ Elasticsearch, ✗ Computer vision, ✗ Aws, ✗ Numpy, ✗ Tensorflow, ✗ Docker, ✗ Redis, ✗ Gcp, ✗ Pandas, ✗ Python, ✗ Sql, ✗ Jenkins, ✗ Kubernetes | Highlights: Leadership Experience, Tier 1 Education | "
CAND_0069905,26,0.4643,"Confidence: 46.4% | Matched: ✓ Computer vision, ✓ Machine learning, ✓ Python, ✓ Nlp, ✓ Tensorflow, ✓ Deep learning | Missing: ✗ Terraform, ✗ Azure, ✗ Elasticsearch, ✗ Kafka, ✗ Redis, ✗ Hadoop, ✗ Pytorch, ✗ Aws, ✗ Gcp, ✗ Airflow, ✗ Pandas, ✗ Numpy, ✗ Docker, ✗ Sql, ✗ Jenkins, ✗ Spark, ✗ Kubernetes | Highlights: Leadership Experience | Risks: High notice period (90 days)"
CAND_0042029,27,0.4444,"Confidence: 44.4% | Matched: ✓ Elasticsearch, ✓ Computer vision, ✓ Machine learning, ✓ Pytorch, ✓ Nlp, ✓ Deep learning | Missing: ✗ Terraform, ✗ Azure, ✗ Kafka, ✗ Redis, ✗ Hadoop, ✗ Python, ✗ Gcp, ✗ Aws, ✗ Pandas, ✗ Airflow, ✗ Numpy, ✗ Tensorflow, ✗ Docker, ✗ Sql, ✗ Jenkins, ✗ Spark, ✗ Kubernetes | Highlights: Upward Career Trajectory | "
CAND_0052328,28,0.4388,"Confidence: 43.9% | Matched: ✓ Computer vision, ✓ Python, ✓ Machine learning, ✓ Deep learning | Missing: ✗ Terraform, ✗ Kafka, ✗ Pytorch, ✗ Airflow, ✗ Spark, ✗ Azure, ✗ Elasticsearch, ✗ Aws, ✗ Nlp, ✗ Numpy, ✗ Tensorflow, ✗ Docker, ✗ Redis, ✗ Hadoop, ✗ Gcp, ✗ Pandas, ✗ Sql, ✗ Jenkins, ✗ Kubernetes | Highlights: Leadership Experience, Top Tier Tech Background, Tier 1 Education, Upward Career Trajectory | "
CAND_0018722,29,0.4283,"Confidence: 42.8% | Matched: ✓ Computer vision, ✓ Machine learning, ✓ Python, ✓ Tensorflow, ✓ Deep learning | Missing: ✗ Terraform, ✗ Azure, ✗ Elasticsearch, ✗ Kafka, ✗ Redis, ✗ Hadoop, ✗ Pytorch, ✗ Aws, ✗ Nlp, ✗ Airflow, ✗ Gcp, ✗ Pandas, ✗ Numpy, ✗ Docker, ✗ Sql, ✗ Jenkins, ✗ Spark, ✗ Kubernetes | Highlights: Leadership Experience | Risks: High notice period (90 days)"
CAND_0011687,30,0.4236,"Confidence: 42.4% | Matched: ✓ Computer vision, ✓ Machine learning, ✓ Pytorch, ✓ Nlp, ✓ Tensorflow, ✓ Deep learning | Missing: ✗ Terraform, ✗ Azure, ✗ Elasticsearch, ✗ Kafka, ✗ Redis, ✗ Hadoop, ✗ Python, ✗ Gcp, ✗ Aws, ✗ Pandas, ✗ Airflow, ✗ Numpy, ✗ Docker, ✗ Sql, ✗ Jenkins, ✗ Spark, ✗ Kubernetes | Highlights: Tier 1 Education, Upward Career Trajectory | "
CAND_0050454,31,0.4143,"Confidence: 41.4% | Matched: ✓ Computer vision, ✓ Machine learning, ✓ Pytorch, ✓ Nlp, ✓ Deep learning | Missing: ✗ Terraform, ✗ Azure, ✗ Elasticsearch, ✗ Kafka, ✗ Redis, ✗ Hadoop, ✗ Python, ✗ Gcp, ✗ Aws, ✗ Pandas, ✗ Airflow, ✗ Numpy, ✗ Tensorflow, ✗ Docker, ✗ Sql, ✗ Jenkins, ✗ Spark, ✗ Kubernetes | Highlights: Leadership Experience, Top Tier Tech Background, Tier 1 Education | "
CAND_0014440,32,0.4092,"Confidence: 40.9% | Matched: ✓ Elasticsearch, ✓ Tensorflow, ✓ Machine learning, ✓ Deep learning | Missing: ✗ Terraform, ✗ Kafka, ✗ Pytorch, ✗ Airflow, ✗ Spark, ✗ Azure, ✗ Computer vision, ✗ Aws, ✗ Nlp, ✗ Numpy, ✗ Docker, ✗ Redis, ✗ Hadoop, ✗ Gcp, ✗ Pandas, ✗ Python, ✗ Sql, ✗ Jenkins, ✗ Kubernetes | Highlights: Leadership Experience, Tier 1 Education | "
CAND_0070398,33,0.3979,"Confidence: 39.8% | Matched: ✓ Computer vision, ✓ Machine learning, ✓ Python, ✓ Pytorch, ✓ Deep learning | Missing: ✗ Terraform, ✗ Azure, ✗ Elasticsearch, ✗ Kafka, ✗ Redis, ✗ Hadoop, ✗ Gcp, ✗ Aws, ✗ Nlp, ✗ Airflow, ✗ Pandas, ✗ Numpy, ✗ Tensorflow, ✗ Docker, ✗ Sql, ✗ Jenkins, ✗ Spark, ✗ Kubernetes | Highlights: Leadership Experience, Top Tier Tech Background, Tier 1 Education | Risks: High notice period (120 days)"
CAND_0061265,34,0.3929,"Confidence: 39.3% | Matched: ✓ Computer vision, ✓ Sql, ✓ Machine learning, ✓ Nlp | Missing: ✗ Terraform, ✗ Kafka, ✗ Pytorch, ✗ Airflow, ✗ Spark, ✗ Azure, ✗ Elasticsearch, ✗ Aws, ✗ Numpy, ✗ Tensorflow, ✗ Docker, ✗ Redis, ✗ Hadoop, ✗ Gcp, ✗ Pandas, ✗ Deep learning, ✗ Python, ✗ Jenkins, ✗ Kubernetes | Highlights: Leadership Experience, Tier 1 Education, Upward Career Trajectory | Risks: High notice period (120 days)"
CAND_0083307,35,0.3746,"Confidence: 37.5% | Matched: ✓ Computer vision, ✓ Machine learning, ✓ Python, ✓ Gcp, ✓ Deep learning | Missing: ✗ Terraform, ✗ Azure, ✗ Elasticsearch, ✗ Kafka, ✗ Redis, ✗ Hadoop, ✗ Pytorch, ✗ Aws, ✗ Nlp, ✗ Airflow, ✗ Pandas, ✗ Numpy, ✗ Tensorflow, ✗ Docker, ✗ Sql, ✗ Jenkins, ✗ Spark, ✗ Kubernetes | Highlights: Leadership Experience, Top Tier Tech Background | Risks: High notice period (120 days)"
CAND_0065195,36,0.3661,"Confidence: 36.6% | Matched: ✓ Elasticsearch, ✓ Machine learning | Missing: ✗ Terraform, ✗ Kafka, ✗ Pytorch, ✗ Airflow, ✗ Spark, ✗ Azure, ✗ Computer vision, ✗ Aws, ✗ Nlp, ✗ Numpy, ✗ Tensorflow, ✗ Docker, ✗ Redis, ✗ Hadoop, ✗ Gcp, ✗ Pandas, ✗ Deep learning, ✗ Python, ✗ Sql, ✗ Jenkins, ✗ Kubernetes | Highlights: Leadership Experience, Top Tier Tech Background, Tier 1 Education, Upward Career Trajectory | "
CAND_0011432,37,0.3601,"Confidence: 36.0% | Matched: ✓ Aws, ✓ Elasticsearch, ✓ Machine learning | Missing: ✗ Terraform, ✗ Kafka, ✗ Pytorch, ✗ Airflow, ✗ Spark, ✗ Azure, ✗ Computer vision, ✗ Nlp, ✗ Numpy, ✗ Tensorflow, ✗ Docker, ✗ Redis, ✗ Hadoop, ✗ Gcp, ✗ Pandas, ✗ Deep learning, ✗ Python, ✗ Sql, ✗ Jenkins, ✗ Kubernetes | Highlights: Top Tier Tech Background, Upward Career Trajectory | "
CAND_0086151,38,0.3351,"Confidence: 33.5% | Matched: ✓ Elasticsearch, ✓ Computer vision, ✓ Machine learning, ✓ Nlp, ✓ Deep learning | Missing: ✗ Terraform, ✗ Azure, ✗ Kafka, ✗ Redis, ✗ Hadoop, ✗ Python, ✗ Pytorch, ✗ Aws, ✗ Gcp, ✗ Airflow, ✗ Pandas, ✗ Numpy, ✗ Tensorflow, ✗ Docker, ✗ Sql, ✗ Jenkins, ✗ Spark, ✗ Kubernetes | Highlights: Leadership Experience, Top Tier Tech Background | Risks: High notice period (120 days)"
CAND_0081852,39,0.3276,"Confidence: 32.8% | Matched: ✓ Deep learning, ✓ Computer vision, ✓ Nlp | Missing: ✗ Terraform, ✗ Kafka, ✗ Machine learning, ✗ Pytorch, ✗ Airflow, ✗ Spark, ✗ Azure, ✗ Elasticsearch, ✗ Aws, ✗ Numpy, ✗ Tensorflow, ✗ Docker, ✗ Redis, ✗ Hadoop, ✗ Gcp, ✗ Pandas, ✗ Python, ✗ Sql, ✗ Jenkins, ✗ Kubernetes | Highlights: Leadership Experience, Upward Career Trajectory | "
CAND_0064326,40,0.3226,"Confidence: 32.3% | Matched: ✓ Computer vision, ✓ Machine learning, ✓ Python, ✓ Pytorch, ✓ Deep learning | Missing: ✗ Terraform, ✗ Azure, ✗ Elasticsearch, ✗ Kafka, ✗ Redis, ✗ Hadoop, ✗ Gcp, ✗ Aws, ✗ Nlp, ✗ Airflow, ✗ Pandas, ✗ Numpy, ✗ Tensorflow, ✗ Docker, ✗ Sql, ✗ Jenkins, ✗ Spark, ✗ Kubernetes | Highlights: Top Tier Tech Background | "
CAND_0084819,41,0.3175,"Confidence: 31.7% | Matched: ✓ Machine learning, ✓ Gcp, ✓ Pytorch, ✓ Nlp, ✓ Docker, ✓ Deep learning | Missing: ✗ Terraform, ✗ Azure, ✗ Elasticsearch, ✗ Kafka, ✗ Computer vision, ✗ Redis, ✗ Hadoop, ✗ Python, ✗ Aws, ✗ Pandas, ✗ Airflow, ✗ Numpy, ✗ Tensorflow, ✗ Sql, ✗ Jenkins, ✗ Spark, ✗ Kubernetes | Highlights: Upward Career Trajectory | Risks: High notice period (120 days)"
CAND_0042506,42,0.3112,"Confidence: 31.1% | Matched: ✓ Computer vision, ✓ Machine learning, ✓ Nlp, ✓ Airflow, ✓ Tensorflow, ✓ Deep learning | Missing: ✗ Terraform, ✗ Azure, ✗ Elasticsearch, ✗ Kafka, ✗ Redis, ✗ Hadoop, ✗ Python, ✗ Pytorch, ✗ Aws, ✗ Gcp, ✗ Pandas, ✗ Numpy, ✗ Docker, ✗ Sql, ✗ Jenkins, ✗ Spark, ✗ Kubernetes | Highlights: Standard Profile | "
CAND_0093331,43,0.3107,"Confidence: 31.1% | Matched: ✓ Deep learning, ✓ Pytorch, ✓ Machine learning, ✓ Nlp | Missing: ✗ Terraform, ✗ Kafka, ✗ Airflow, ✗ Spark, ✗ Azure, ✗ Elasticsearch, ✗ Computer vision, ✗ Aws, ✗ Numpy, ✗ Tensorflow, ✗ Docker, ✗ Redis, ✗ Hadoop, ✗ Gcp, ✗ Pandas, ✗ Python, ✗ Sql, ✗ Jenkins, ✗ Kubernetes | Highlights: Leadership Experience | "
CAND_0099806,44,0.3076,"Confidence: 30.8% | Matched: ✓ Elasticsearch, ✓ Computer vision, ✓ Machine learning, ✓ Nlp, ✓ Deep learning | Missing: ✗ Terraform, ✗ Azure, ✗ Kafka, ✗ Redis, ✗ Hadoop, ✗ Python, ✗ Pytorch, ✗ Aws, ✗ Gcp, ✗ Airflow, ✗ Pandas, ✗ Numpy, ✗ Tensorflow, ✗ Docker, ✗ Sql, ✗ Jenkins, ✗ Spark, ✗ Kubernetes | Highlights: Tier 1 Education | "
CAND_0007411,45,0.3072,"Confidence: 30.7% | Matched: ✓ Computer vision, ✓ Machine learning, ✓ Pytorch, ✓ Tensorflow, ✓ Deep learning | Missing: ✗ Terraform, ✗ Azure, ✗ Elasticsearch, ✗ Kafka, ✗ Redis, ✗ Hadoop, ✗ Python, ✗ Gcp, ✗ Aws, ✗ Nlp, ✗ Airflow, ✗ Pandas, ✗ Numpy, ✗ Docker, ✗ Sql, ✗ Jenkins, ✗ Spark, ✗ Kubernetes | Highlights: Top Tier Tech Background, Tier 1 Education, Upward Career Trajectory | "
CAND_0027801,46,0.3029,"Confidence: 30.3% | Matched: ✓ Computer vision, ✓ Tensorflow, ✓ Machine learning, ✓ Deep learning | Missing: ✗ Terraform, ✗ Kafka, ✗ Pytorch, ✗ Airflow, ✗ Spark, ✗ Azure, ✗ Elasticsearch, ✗ Aws, ✗ Nlp, ✗ Numpy, ✗ Docker, ✗ Redis, ✗ Hadoop, ✗ Gcp, ✗ Pandas, ✗ Python, ✗ Sql, ✗ Jenkins, ✗ Kubernetes | Highlights: Leadership Experience, Top Tier Tech Background | Risks: High notice period (120 days)"
CAND_0058688,47,0.2996,"Confidence: 30.0% | Matched: ✓ Computer vision, ✓ Machine learning, ✓ Tensorflow, ✓ Deep learning, ✓ Sql | Missing: ✗ Terraform, ✗ Azure, ✗ Elasticsearch, ✗ Kafka, ✗ Redis, ✗ Hadoop, ✗ Python, ✗ Pytorch, ✗ Aws, ✗ Nlp, ✗ Airflow, ✗ Gcp, ✗ Pandas, ✗ Numpy, ✗ Docker, ✗ Jenkins, ✗ Spark, ✗ Kubernetes | Highlights: Leadership Experience, Top Tier Tech Background, Tier 1 Education | "
CAND_0010685,48,0.2983,"Confidence: 29.8% | Matched: ✓ Elasticsearch, ✓ Machine learning, ✓ Pytorch, ✓ Nlp, ✓ Deep learning | Missing: ✗ Terraform, ✗ Azure, ✗ Kafka, ✗ Computer vision, ✗ Redis, ✗ Hadoop, ✗ Python, ✗ Gcp, ✗ Aws, ✗ Pandas, ✗ Airflow, ✗ Numpy, ✗ Tensorflow, ✗ Docker, ✗ Sql, ✗ Jenkins, ✗ Spark, ✗ Kubernetes | Highlights: Leadership Experience, Top Tier Tech Background | "
CAND_0037000,49,0.2939,"Confidence: 29.4% | Matched: ✓ Computer vision, ✓ Machine learning, ✓ Nlp, ✓ Tensorflow, ✓ Deep learning | Missing: ✗ Terraform, ✗ Azure, ✗ Elasticsearch, ✗ Kafka, ✗ Redis, ✗ Hadoop, ✗ Python, ✗ Pytorch, ✗ Aws, ✗ Gcp, ✗ Airflow, ✗ Pandas, ✗ Numpy, ✗ Docker, ✗ Sql, ✗ Jenkins, ✗ Spark, ✗ Kubernetes | Highlights: Standard Profile | "
